evidence_id,period_start,period_end,population,chronology,status,limitation,source_refs,calculation,period_kind,dimension,segment,comparison_kind,at_risk_accounts,unique_accounts,terminal_churns,new_accounts,entrant_churns,excluded_events,observation_complete,churn_rate,rate_unit,ci_low,ci_high,ci_level,ci_method,comparator_id,comparator_rate,relative_risk,rr_ci_low,rr_ci_high,rate_difference,difference_ci_low,difference_ci_high,mrr_lost,mrr_known_accounts,mrr_unknown_accounts,mrr_exposed,mrr_exposed_as_of,currency,financial_unit
churn:comparison_period:2024-06-01:2024-11-30:industry:EdTech:previous_period,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,industry,EdTech,previous_period,189,54,29,0,0,0,True,0.15343915343915343,account_churn/account_month,0.102803738317757,0.2195328648201735,0.95,cluster_bootstrap_account,reference:industry:EdTech,0.058823529411764705,2.6084656084656084,1.2460611351958895,10.371364317841055,0.09461562402738873,0.025543241279069772,0.16884578449629384,239913.0,29,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:industry:FinTech:segment_complement,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,industry,FinTech,segment_complement,277,68,26,0,0,0,True,0.09386281588447654,account_churn/account_month,0.06290900385352009,0.13115570504865778,0.95,cluster_bootstrap_account,complement:recent:industry:FinTech,0.13348164627363737,0.7031889290012034,0.4581728891027672,1.0167197395604408,-0.039618830389160836,-0.07895439717386511,0.0019437125780329308,352881.0,26,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:industry:FinTech:previous_period,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,industry,FinTech,previous_period,277,68,26,0,0,0,True,0.09386281588447654,account_churn/account_month,0.06290900385352009,0.13115570504865778,0.95,cluster_bootstrap_account,reference:industry:FinTech,0.05,1.8772563176895307,0.9621393753560962,4.562191348522168,0.04386281588447653,-0.0023736963349639323,0.08878291418513226,352881.0,26,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:industry:HealthTech:segment_complement,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,industry,HealthTech,segment_complement,243,60,27,0,0,0,True,0.1111111111111111,account_churn/account_month,0.07509400304954775,0.1588002887970799,0.95,cluster_bootstrap_account,complement:recent:industry:HealthTech,0.12754555198285103,0.8711484593837534,0.5632120999690085,1.2928506871269474,-0.016434440871739925,-0.06073890107920726,0.03623960730485027,282377.0,27,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:industry:HealthTech:previous_period,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,industry,HealthTech,previous_period,243,60,27,0,0,0,True,0.1111111111111111,account_churn/account_month,0.07509400304954775,0.1588002887970799,0.95,cluster_bootstrap_account,reference:industry:HealthTech,0.03680981595092025,3.018518518518518,1.369575148469621,10.199041471048513,0.07430129516019085,0.02474172749035393,0.1263961337490749,282377.0,27,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:country:AU:segment_complement,2024-06-01,2024-11-30,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,AU,segment_complement,69,14,2,0,0,0,True,0.028985507246376812,account_churn/account_month,0.0,0.07575757575757576,0.95,cluster_bootstrap_account,complement:recent:country:AU,0.13008130081300814,0.22282608695652173,0.0,0.5872058761135496,-0.10109579356663133,-0.14040173292207025,-0.04996474952534739,26301.0,2,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:country:AU:previous_period,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,AU,previous_period,69,14,2,0,0,0,True,0.028985507246376812,account_churn/account_month,0.0,0.07575757575757576,0.95,cluster_bootstrap_account,reference:country:AU,0.1111111111111111,0.2608695652173913,0.0,0.9978502594514449,-0.08212560386473429,-0.19552776803087818,0.00023725695215525596,26301.0,2,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:country:CA:segment_complement,2024-06-01,2024-11-30,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,CA,segment_complement,42,11,5,0,0,0,True,0.11904761904761904,account_churn/account_month,0.03508771929824561,0.2962962962962963,0.95,cluster_bootstrap_account,complement:recent:country:CA,0.12433862433862433,0.9574468085106383,0.23873711265590133,2.664380120237984,-0.005291005291005291,-0.09758288344059575,0.19919543666492798,22419.0,5,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:country:CA:previous_period,2024-06-01,2024-11-30,registered_at_start,shared,available,relative_risk_bootstrap_unavailable|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,CA,previous_period,42,11,5,0,0,0,True,0.11904761904761904,account_churn/account_month,0.03508771929824561,0.2962962962962963,0.95,cluster_bootstrap_account,reference:country:CA,0.05714285714285714,2.0833333333333335,,,0.0619047619047619,-0.05878707020948402,0.25249999999999934,22419.0,5,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:country:DE:segment_complement,2024-06-01,2024-11-30,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,DE,segment_complement,79,19,8,0,0,0,True,0.10126582278481013,account_churn/account_month,0.0425531914893617,0.1904936974789915,0.95,cluster_bootstrap_account,complement:recent:country:DE,0.12579762989972654,0.804989910108237,0.32063136709857076,1.5523162777507689,-0.024531807114916412,-0.08870481287151327,0.06587104141594738,71421.0,8,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:country:DE:previous_period,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,DE,previous_period,79,19,8,0,0,0,True,0.10126582278481013,account_churn/account_month,0.0425531914893617,0.1904936974789915,0.95,cluster_bootstrap_account,reference:country:DE,0.06349206349206349,1.5949367088607596,0.45595238095238094,7.011506024096382,0.037773759292746636,-0.06224715334008096,0.1279652767324,71421.0,8,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:country:FR:segment_complement,2024-06-01,2024-11-30,registered_at_start,shared,inconclusive,insufficient_segment_or_complement_sample|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,FR,segment_complement,48,14,9,0,0,0,True,0.1875,account_churn/account_month,0.09372106481481482,0.34375,0.95,cluster_bootstrap_account,complement:recent:country:FR,0.12145390070921985,1.5437956204379564,0.6611651812240047,2.9231792717086824,0.06604609929078015,-0.04261777724556418,0.22678752473254474,81324.0,9,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:country:FR:previous_period,2024-06-01,2024-11-30,registered_at_start,shared,available,relative_risk_bootstrap_unavailable|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,FR,previous_period,48,14,9,0,0,0,True,0.1875,account_churn/account_month,0.09372106481481482,0.34375,0.95,cluster_bootstrap_account,reference:country:FR,0.0,,,,0.1875,0.09230769230769231,0.3450862068965515,81324.0,9,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:country:IN:segment_complement,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,IN,segment_complement,124,30,11,0,0,0,True,0.08870967741935484,account_churn/account_month,0.044444444444444446,0.14414414414414414,0.95,cluster_bootstrap_account,complement:recent:country:IN,0.12832699619771862,0.691278375149343,0.3312351363726715,1.168409380344964,-0.039617318778363775,-0.09004357230506854,0.02113279228326008,252293.0,11,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:country:IN:previous_period,2024-06-01,2024-11-30,registered_at_start,shared,available,relative_risk_bootstrap_unavailable|mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,IN,previous_period,124,30,11,0,0,0,True,0.08870967741935484,account_churn/account_month,0.044444444444444446,0.14414414414414414,0.95,cluster_bootstrap_account,reference:country:IN,0.022988505747126436,3.858870967741936,,,0.0657211716722284,0.0073868213084399975,0.1245372384977103,252293.0,11,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:country:UK:segment_complement,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,UK,segment_complement,134,38,22,0,0,0,True,0.16417910447761194,account_churn/account_month,0.10883984028393966,0.23728813559322035,0.95,cluster_bootstrap_account,complement:recent:country:UK,0.11900191938579655,1.3796340876263842,0.8644646833824581,2.0576612566575423,0.0451771850918154,-0.016938886351198675,0.11985218814439695,177532.0,22,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:country:UK:previous_period,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,UK,previous_period,134,38,22,0,0,0,True,0.16417910447761194,account_churn/account_month,0.10883984028393966,0.23728813559322035,0.95,cluster_bootstrap_account,reference:country:UK,0.04597701149425287,3.5708955223880596,1.472076612903226,14.8108569353667,0.11820209298335907,0.03923637021720632,0.2030250621944866,177532.0,22,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:country:US:segment_complement,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,US,segment_complement,680,185,89,0,0,0,True,0.13088235294117648,account_churn/account_month,0.10510244147998994,0.1609437964593114,0.95,cluster_bootstrap_account,complement:recent:country:US,0.11491935483870967,1.13890608875129,0.8244218530701063,1.6073182925568827,0.015962998102466805,-0.023862864325502775,0.05752347435950181,991047.0,89,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:country:US:previous_period,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,country,US,previous_period,680,185,89,0,0,0,True,0.13088235294117648,account_churn/account_month,0.10510244147998994,0.1609437964593114,0.95,cluster_bootstrap_account,reference:country:US,0.055,2.379679144385027,1.589152840975526,3.8352315281739284,0.07588235294117648,0.04237628858285487,0.10948107628338555,991047.0,89,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:referral_source:ads:segment_complement,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,referral_source,ads,segment_complement,287,64,23,0,0,0,True,0.08013937282229965,account_churn/account_month,0.050505050505050504,0.11397303455602772,0.95,cluster_bootstrap_account,complement:recent:referral_source:ads,0.13835770528683913,0.5792187190164585,0.3687716802149925,0.8542162627328731,-0.05821833246453949,-0.09576672291685569,-0.018412289716517555,278162.0,23,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:referral_source:ads:previous_period,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,referral_source,ads,previous_period,287,64,23,0,0,0,True,0.08013937282229965,account_churn/account_month,0.050505050505050504,0.11397303455602772,0.95,cluster_bootstrap_account,reference:referral_source:ads,0.027624309392265192,2.9010452961672475,1.3351787126832837,13.425669195008565,0.05251506343003445,0.01632352094042497,0.09120114653485022,278162.0,23,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:referral_source:event:segment_complement,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,referral_source,event,segment_complement,229,62,28,0,0,0,True,0.1222707423580786,account_churn/account_month,0.08147932816537469,0.17412935323383086,0.95,cluster_bootstrap_account,complement:recent:referral_source:event,0.1246040126715945,0.9812745170601732,0.6211001818908913,1.430558216983021,-0.002333270313515906,-0.049650183181648336,0.05029511185878392,265657.0,28,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:referral_source:event:previous_period,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,referral_source,event,previous_period,229,62,28,0,0,0,True,0.1222707423580786,account_churn/account_month,0.08147932816537469,0.17412935323383086,0.95,cluster_bootstrap_account,reference:referral_source:event,0.07971014492753623,1.5339420404922588,0.8341458333333334,3.3442040226392806,0.04256059743054237,-0.01871393040182608,0.1040123093858144,265657.0,28,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:referral_source:organic:segment_complement,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,referral_source,organic,segment_complement,238,70,40,0,0,0,True,0.16806722689075632,account_churn/account_month,0.11922619047619049,0.22860714285714265,0.95,cluster_bootstrap_account,complement:recent:referral_source:organic,0.11300639658848614,1.4872364039955606,1.0175081656202938,2.126157968450538,0.05506083030227017,0.002293839536516425,0.11961018884864706,535478.0,40,0,,,USD,monthly_recurring_revenue
churn:comparison_period:2024-06-01:2024-11-30:referral_source:organic:previous_period,2024-06-01,2024-11-30,registered_at_start,shared,available,mrr_exposed_not_aggregated_across_months,accounts|subscriptions|churn_events,build_monthly_churn:v1,comparison_period,referral_source,organic,previous_period,238,70,40,0,0,0,True,0.16806722689075632,account_churn/account_month,0.11922619047619049,0.22860714285714265,0.95,cluster_bootstrap_account,reference:referral_source:organic,0.0547945205479452,3.0672268907563027,1.64381903714565,7.6850265091425225,0.11327270634281111,0.054103995699750766,0.17747434340430399,535478.0,40,0,,,USD,monthly_recurring_revenue
