account_id,cutoff,chronology,account_name,industry,country,signup_date,referral_source,is_trial,account_churn_flag,first_terminal_churn_date,has_active_subscription,mrr_active,seats,plan_tier,billing_frequency,next_annual_renewal,days_to_annual_renewal,tenure_days,auto_renew_off,usage_coverage_7d,usage_count_7d,usage_duration_7d,errors_7d,feature_breadth_7d,beta_share_7d,support_coverage_7d,tickets_7d,escalations_7d,mean_first_response_7d,mean_resolution_7d,mean_satisfaction_7d,satisfaction_responses_7d,satisfaction_field_coverage_7d,usage_coverage_30d,usage_count_30d,usage_duration_30d,errors_30d,feature_breadth_30d,beta_share_30d,support_coverage_30d,tickets_30d,escalations_30d,mean_first_response_30d,mean_resolution_30d,mean_satisfaction_30d,satisfaction_responses_30d,satisfaction_field_coverage_30d,usage_coverage_90d,usage_count_90d,usage_duration_90d,errors_90d,feature_breadth_90d,beta_share_90d,support_coverage_90d,tickets_90d,escalations_90d,mean_first_response_90d,mean_resolution_90d,mean_satisfaction_90d,satisfaction_responses_90d,satisfaction_field_coverage_90d,downgrade_90d,upgrade_90d,usage_change_7_vs_30,usage_change_7_vs_30_available,usage_change_30_vs_90,usage_change_30_vs_90_available,error_rate_30d,error_rate_30d_available,ticket_change_30_vs_90,ticket_change_30_vs_90_available,is_scoring_row,churn_next_30d,mrr_lost_next_30d
A-94c3cd,2024-05-31,strict,Company_351,FinTech,CA,2023-09-20,other,False,False,,True,0,32,Enterprise,annual,2025-01-06,220.0,254,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,9.0,1107.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,9.0,1107.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,,False,0.0,True,,False,False,0,0
A-95b24a,2024-05-31,strict,Company_117,FinTech,US,2023-06-06,event,False,True,,True,22450,280,mixed,mixed,2024-07-18,48.0,360,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,16.0,5232.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,38.0,11460.0,0.0,3.0,0.0,True,1.0,0.0,122.0,8.0,5.0,1.0,1.0,False,False,-1.0,True,0.4545454545454546,True,0.0,True,-1.0,True,False,0,0
A-96bbc6,2024-05-31,strict,Company_342,Cybersecurity,US,2024-05-07,organic,False,False,2024-12-04,True,3822,78,Pro,mixed,2025-05-28,362.0,24,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,True,,False,,False,,False,,False,False,0,0
A-96e141,2024-05-31,strict,Company_134,DevTools,UK,2023-08-12,partner,False,False,2024-07-22,True,5432,108,mixed,mixed,2025-03-28,301.0,293,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,17.0,2847.0,3.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,17.0,2847.0,3.0,2.0,0.0,True,2.0,0.0,76.5,46.5,5.0,1.0,0.5,False,False,-1.0,True,,False,0.17647058823529413,True,-1.0,True,False,0,0
A-970c97,2024-05-31,strict,Company_477,HealthTech,DE,2024-03-01,other,False,False,,True,5572,28,Enterprise,monthly,,,91,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,17.0,2737.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,True,False,-1.0,True,,False,0.0,True,,False,False,0,0
A-977ca0,2024-05-31,strict,Company_232,HealthTech,IN,2023-02-20,partner,False,True,,True,25755,297,mixed,mixed,2024-06-10,10.0,466,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,25.0,1933.0,1.0,2.0,0.5,True,0.0,0.0,,,,0.0,,True,39.0,4937.0,3.0,4.0,0.5,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,2.5714285714285716,True,0.04,True,,False,False,0,0
A-98a59a,2024-05-31,strict,Company_80,FinTech,UK,2023-08-04,partner,False,False,2024-09-11,True,11424,336,mixed,mixed,2024-09-27,119.0,301,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,12.0,5688.0,3.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,25.0,8120.0,3.0,3.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,0.8461538461538463,True,0.25,True,,False,False,0,0
A-9bfc9f,2024-05-31,strict,Company_228,DevTools,CA,2023-09-14,ads,False,False,,True,7208,318,mixed,mixed,2025-03-14,287.0,260,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,6.0,1584.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,15.0,1845.0,1.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,True,-1.0,True,0.3333333333333335,True,0.0,True,,False,False,0,0
A-9c18c4,2024-05-31,strict,Company_481,HealthTech,US,2023-07-27,ads,False,True,,True,9664,76,mixed,mixed,2024-11-30,183.0,309,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,10.0,5870.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,20.0,10430.0,4.0,2.0,0.0,True,1.0,0.0,165.0,56.0,,0.0,0.0,False,False,-1.0,True,1.0,True,0.0,True,-1.0,True,False,0,0
A-9ee962,2024-05-31,strict,Company_59,HealthTech,US,2023-02-28,ads,False,True,2024-10-03,True,3478,91,mixed,mixed,2024-06-23,23.0,458,True,True,23.0,5621.0,1.0,2.0,0.0,True,1.0,0.0,155.0,39.0,,0.0,0.0,True,64.0,15475.0,3.0,5.0,0.0,True,1.0,0.0,155.0,39.0,,0.0,0.0,True,102.0,28414.0,7.0,9.0,0.0,True,1.0,0.0,155.0,39.0,,0.0,0.0,False,False,0.8432055749128919,True,2.368421052631579,True,0.046875,True,,False,False,0,0
A-9f0b68,2024-05-31,strict,Company_489,EdTech,US,2024-04-28,ads,False,False,2024-08-10,True,418,22,Basic,annual,2025-05-17,351.0,33,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,89.0,4.0,3.0,1.0,1.0,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-a0ca4e,2024-05-31,strict,Company_6,Cybersecurity,US,2024-03-08,ads,False,False,,True,2806,34,mixed,annual,2025-03-16,289.0,84,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,13.0,2444.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,-1.0,True,,False,0.0,True,,False,False,0,0
A-a1b80b,2024-05-31,strict,Company_184,HealthTech,US,2023-11-27,organic,False,False,,True,17438,144,mixed,mixed,2025-04-01,305.0,186,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,True,,False,,False,,False,,False,False,0,0
A-a1bbb6,2024-05-31,strict,Company_74,DevTools,CA,2023-04-05,organic,False,False,,True,14157,93,mixed,mixed,2024-06-07,7.0,422,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,12.0,4752.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,38.0,5675.0,2.0,3.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.07692307692307687,True,0.0,True,,False,False,0,0
A-a7bd4b,2024-05-31,strict,Company_363,Cybersecurity,US,2023-02-15,ads,False,False,2024-10-15,True,4760,160,mixed,mixed,2024-06-13,13.0,471,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,28.0,8633.0,3.0,3.0,0.0,True,0.0,0.0,,,,0.0,,False,True,,False,-1.0,True,,False,,False,False,0,0
A-a8b49c,2024-05-31,strict,Company_72,Cybersecurity,UK,2023-10-06,partner,False,False,2024-06-17,True,3888,107,mixed,mixed,2024-10-14,136.0,238,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,25.0,9048.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,76.0,17516.0,7.0,6.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.019607843137254832,True,0.0,True,,False,False,1,4458
A-ac14bb,2024-05-31,strict,Company_15,FinTech,US,2023-09-08,partner,False,False,2024-08-29,True,27214,222,mixed,mixed,2024-09-27,119.0,266,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,9.0,747.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,38.0,7459.0,1.0,5.0,0.0,True,1.0,0.0,23.0,21.0,,0.0,0.0,False,False,-1.0,True,-0.3793103448275862,True,0.0,True,-1.0,True,False,0,0
A-ac9111,2024-05-31,strict,Company_487,HealthTech,US,2023-08-12,event,True,False,2024-06-25,True,3836,160,mixed,mixed,2024-09-06,98.0,293,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,28.0,8772.0,1.0,3.0,0.3333333333333333,True,1.0,0.0,89.0,40.0,,0.0,0.0,True,62.0,22478.0,4.0,6.0,0.16666666666666666,True,1.0,0.0,89.0,40.0,,0.0,0.0,False,False,-1.0,True,0.6470588235294119,True,0.03571428571428571,True,,False,False,1,7616
A-ad64c6,2024-05-31,strict,Company_175,DevTools,UK,2024-02-23,event,False,False,2024-07-03,True,2388,12,Enterprise,monthly,,,98,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,60.0,4.0,,0.0,0.0,False,False,,False,,False,,False,-1.0,True,False,0,0
A-b11cd0,2024-05-31,strict,Company_439,DevTools,US,2023-01-20,ads,True,True,,True,3532,140,mixed,mixed,2024-12-30,213.0,497,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,12.0,2666.0,1.0,2.0,0.5,True,0.0,0.0,,,,0.0,,True,36.0,5078.0,3.0,4.0,0.25,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,0.0,True,0.08333333333333333,True,,False,False,0,0
A-b30291,2024-05-31,strict,Company_344,HealthTech,US,2024-04-05,event,True,True,2024-09-03,True,285,15,Basic,mixed,2025-05-08,342.0,56,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-b3fe05,2024-05-31,strict,Company_238,Cybersecurity,CA,2024-05-28,partner,False,False,,False,0,0,,,,,3,False,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-b7ef83,2024-05-31,strict,Company_474,Cybersecurity,UK,2024-05-29,partner,True,False,2024-07-24,False,0,0,,,,,2,False,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-b9eed8,2024-05-31,strict,Company_189,Cybersecurity,US,2024-02-23,organic,False,False,,True,3573,27,mixed,annual,2025-03-16,289.0,98,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,9.0,2745.0,4.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,True,False,-1.0,True,,False,0.4444444444444444,True,,False,False,0,0
A-bad8c1,2024-05-31,strict,Company_34,FinTech,AU,2023-03-01,organic,False,False,,True,5984,186,mixed,mixed,2024-12-12,195.0,457,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,14.0,7084.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,36.0,16276.0,2.0,2.0,0.0,True,1.0,0.0,49.0,27.0,4.0,1.0,1.0,False,False,-1.0,True,0.27272727272727293,True,0.0,True,-1.0,True,False,0,0
A-bb2f49,2024-05-31,strict,Company_356,Cybersecurity,US,2023-05-28,other,False,False,,True,15900,158,mixed,mixed,2024-07-26,56.0,369,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,11.0,4521.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,78.0,21926.0,3.0,7.0,0.0,True,1.0,0.0,100.0,18.0,,0.0,0.0,False,False,-1.0,True,-0.6716417910447762,True,0.0,True,-1.0,True,False,0,0
A-bbe56f,2024-05-31,strict,Company_406,HealthTech,US,2023-02-16,ads,False,False,,True,5607,84,mixed,mixed,2024-08-29,90.0,470,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,21.0,2871.0,0.0,2.0,0.5,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-bcf664,2024-05-31,strict,Company_248,DevTools,US,2023-05-19,other,False,False,2024-08-08,True,6568,185,mixed,mixed,2024-10-05,127.0,378,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,False,,False,,False,,False,,False,False,0,0
A-c16b88,2024-05-31,strict,Company_431,HealthTech,US,2023-12-02,event,False,False,2024-06-01,True,0,50,Pro,annual,2025-03-08,281.0,181,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,158.0,56.0,3.0,1.0,1.0,False,False,,False,,False,,False,-1.0,True,False,1,0
A-c222ab,2024-05-31,strict,Company_206,Cybersecurity,US,2024-05-10,other,False,True,2024-06-10,False,0,0,,,,,21,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,1,0
A-c45b23,2024-05-31,strict,Company_75,FinTech,UK,2023-12-08,partner,False,False,,True,2759,41,mixed,mixed,2025-04-09,313.0,175,True,True,15.0,6855.0,2.0,1.0,1.0,True,1.0,0.0,55.0,7.0,3.0,1.0,1.0,True,30.0,9900.0,2.0,2.0,0.5,True,1.0,0.0,55.0,7.0,3.0,1.0,1.0,True,80.0,24954.0,2.0,8.0,0.25,True,2.0,0.0,40.0,34.0,3.0,1.0,0.5,False,False,2.2857142857142856,True,0.19999999999999996,True,0.06666666666666667,True,1.0,True,False,0,0
A-c4ea60,2024-05-31,strict,Company_18,FinTech,DE,2023-03-09,other,False,True,,True,1254,124,Basic,mixed,2025-02-19,264.0,449,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,1.0,0.0,65.0,20.0,4.0,1.0,1.0,True,0.0,0.0,0.0,0.0,,True,2.0,0.0,74.0,33.5,3.5,2.0,1.0,False,False,,False,,False,,False,1.0,True,False,0,0
A-c608c8,2024-05-31,strict,Company_199,DevTools,DE,2023-04-27,ads,False,True,2024-06-04,True,6201,99,mixed,mixed,2024-06-30,30.0,400,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,18.0,8272.0,0.0,2.0,0.5,True,0.0,0.0,,,,0.0,,True,18.0,8272.0,0.0,2.0,0.5,True,0.0,0.0,,,,0.0,,False,True,-1.0,True,,False,0.0,True,,False,False,1,6201
A-c62e55,2024-05-31,strict,Company_315,EdTech,US,2023-02-08,partner,True,False,,True,9746,164,mixed,mixed,2024-11-15,168.0,478,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,13.0,7423.0,3.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,27.0,13709.0,4.0,2.0,0.5,True,1.0,0.0,129.0,15.0,5.0,1.0,1.0,False,True,-1.0,True,0.8571428571428572,True,0.23076923076923078,True,-1.0,True,False,0,0
A-c7e58b,2024-05-31,strict,Company_404,HealthTech,IN,2023-06-25,other,False,False,,True,3440,20,mixed,mixed,2024-08-30,91.0,341,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,False,,False,,False,,False,,False,False,0,0
A-c9bb3e,2024-05-31,strict,Company_336,EdTech,US,2024-03-24,ads,False,False,2024-07-29,True,6027,123,Pro,annual,2025-04-25,329.0,68,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-cab532,2024-05-31,strict,Company_218,DevTools,FR,2023-04-03,organic,True,False,2024-07-10,True,12577,211,mixed,mixed,2025-02-16,261.0,424,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,10.0,2890.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,77.0,27293.0,4.0,7.0,0.0,True,1.0,0.0,175.0,32.0,4.0,1.0,1.0,True,True,-1.0,True,-0.7014925373134329,True,0.1,True,-1.0,True,False,0,0
A-cb5333,2024-05-31,strict,Company_370,DevTools,US,2024-03-26,ads,False,False,2024-08-11,True,7403,161,mixed,mixed,2025-04-01,305.0,66,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-cb6cc6,2024-05-31,strict,Company_419,DevTools,US,2023-04-03,ads,True,False,,True,1150,66,mixed,mixed,2024-08-15,76.0,424,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,22.0,7310.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,35.0,11996.0,1.0,4.0,0.0,True,1.0,0.0,135.0,18.0,4.0,1.0,1.0,False,False,-1.0,True,2.384615384615384,True,0.0,True,-1.0,True,False,0,0
A-cbbe12,2024-05-31,strict,Company_450,Cybersecurity,DE,2023-03-22,partner,False,False,,True,2720,160,mixed,mixed,2024-07-21,51.0,436,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,19.0,1419.0,0.0,2.0,0.0,True,1.0,0.0,7.0,53.0,3.0,1.0,1.0,True,False,,False,-1.0,True,,False,-1.0,True,False,0,0
A-cc98bc,2024-05-31,strict,Company_469,DevTools,US,2023-05-24,ads,False,False,,True,19999,303,mixed,mixed,2024-06-05,5.0,373,True,True,16.0,3824.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,16.0,3824.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,27.0,6926.0,2.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,True,,False,1.9090909090909092,True,0.0625,True,,False,False,0,0
A-ccb686,2024-05-31,strict,Company_491,DevTools,US,2024-01-22,other,False,False,2024-06-22,True,3424,122,mixed,mixed,2025-02-02,247.0,130,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,19.0,4645.0,6.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,64.0,23610.0,9.0,6.0,0.16666666666666666,True,0.0,0.0,,,,0.0,,False,True,-1.0,True,-0.15555555555555556,True,0.3157894736842105,True,,False,False,1,4355
A-ce66f8,2024-05-31,strict,Company_17,EdTech,CA,2023-08-23,event,False,False,,True,1653,87,Basic,mixed,2025-05-16,350.0,282,False,True,0.0,0.0,0.0,0.0,,True,1.0,0.0,139.0,37.0,,0.0,0.0,True,11.0,6457.0,0.0,1.0,0.0,True,1.0,0.0,139.0,37.0,,0.0,0.0,True,11.0,6457.0,0.0,1.0,0.0,True,1.0,0.0,139.0,37.0,,0.0,0.0,False,False,-1.0,True,,False,0.0,True,,False,False,0,0
A-cea1f0,2024-05-31,strict,Company_273,FinTech,US,2024-04-07,event,False,True,,False,0,0,,,,,54,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,145.0,57.0,,0.0,0.0,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-d4ac0e,2024-05-31,strict,Company_364,DevTools,UK,2024-04-20,ads,False,False,,True,342,174,Basic,mixed,2025-05-19,353.0,41,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-d5a319,2024-05-31,strict,Company_158,FinTech,US,2023-05-04,other,False,True,,True,15577,163,mixed,mixed,2024-06-27,27.0,393,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,9.0,5238.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,17.0,5830.0,1.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,1.25,True,0.0,True,,False,False,0,0
A-d77f4c,2024-05-31,strict,Company_470,DevTools,US,2023-09-25,partner,True,False,2024-08-06,True,26789,202,mixed,mixed,2025-02-28,273.0,249,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,6.0,1218.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,23.0,6043.0,1.0,3.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,False,True,-1.0,True,-0.2941176470588235,True,0.0,True,,False,False,0,0
A-d922bf,2024-05-31,strict,Company_221,HealthTech,US,2023-09-08,ads,True,True,2024-12-06,True,12338,67,mixed,mixed,2024-10-29,151.0,266,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,28.0,5927.0,2.0,3.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-dcc3f1,2024-05-31,strict,Company_314,HealthTech,US,2023-12-27,event,False,False,2024-07-16,True,3392,119,mixed,mixed,2025-05-29,363.0,156,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,14.0,8274.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,14.0,8274.0,0.0,1.0,0.0,True,2.0,0.0,64.5,42.0,3.5,2.0,1.0,False,False,-1.0,True,,False,0.0,True,-1.0,True,False,0,0
A-de58ca,2024-05-31,strict,Company_212,HealthTech,DE,2023-04-13,organic,False,False,,True,14986,339,mixed,mixed,2024-07-17,47.0,414,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,13.0,390.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-dec005,2024-05-31,strict,Company_445,HealthTech,US,2023-10-13,partner,False,False,2024-11-23,True,10348,94,mixed,mixed,2024-10-17,139.0,231,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,18.0,5468.0,3.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-df1e44,2024-05-31,strict,Company_323,Cybersecurity,UK,2024-02-23,organic,False,False,2024-10-17,True,3675,114,mixed,mixed,2025-04-09,313.0,98,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,True,,False,,False,,False,,False,False,0,0
A-e1462e,2024-05-31,strict,Company_217,FinTech,UK,2023-03-12,partner,False,False,2024-12-05,True,9491,87,mixed,mixed,2024-07-23,53.0,446,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,27.0,5585.0,2.0,3.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-e1b9cd,2024-05-31,strict,Company_484,DevTools,US,2023-02-26,event,False,True,2024-10-01,True,32362,538,mixed,mixed,2024-11-05,158.0,460,True,True,13.0,1898.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,13.0,1898.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,76.0,15170.0,8.0,6.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-0.5873015873015873,True,0.0,True,,False,False,0,0
A-e2cd1b,2024-05-31,strict,Company_121,DevTools,US,2024-02-04,other,False,False,,True,4556,74,mixed,mixed,2025-04-29,333.0,117,False,True,7.0,301.0,0.0,1.0,1.0,True,0.0,0.0,,,,0.0,,True,22.0,2596.0,0.0,2.0,0.5,True,0.0,0.0,,,,0.0,,True,22.0,2596.0,0.0,2.0,0.5,True,0.0,0.0,,,,0.0,,False,False,0.5333333333333332,True,,False,0.0,True,,False,False,0,0
A-e36807,2024-05-31,strict,Company_164,EdTech,AU,2024-05-17,other,False,False,,False,0,0,,,,,14,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-e40f45,2024-05-31,strict,Company_317,HealthTech,US,2024-04-18,organic,False,False,2024-11-09,True,6848,92,mixed,mixed,2025-05-23,357.0,43,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,True,,False,,False,,False,,False,False,0,0
A-e61e98,2024-05-31,strict,Company_115,FinTech,US,2023-10-20,partner,False,True,2024-10-19,True,5996,166,mixed,mixed,2024-12-06,189.0,224,True,True,16.0,3464.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,16.0,3464.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,16.0,3464.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,True,,False,,False,0.0,True,,False,False,0,0
A-e693b6,2024-05-31,strict,Company_240,FinTech,AU,2023-05-25,event,False,True,2024-10-10,True,18425,330,mixed,mixed,2024-08-01,62.0,372,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,26.0,7814.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,88.0,27532.0,0.0,6.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.16129032258064524,True,0.0,True,,False,False,0,0
A-e6afc1,2024-05-31,strict,Company_346,DevTools,US,2023-02-24,ads,False,False,,True,15135,223,mixed,mixed,2025-05-08,342.0,462,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,17.0,9717.0,0.0,2.0,0.5,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
